food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Mazesoba (V),Sugarcane,-0.113441760181,0,food_item_57718,food_item_91308,mazesoba,sugar cane,False
Mazesoba (V),Sugarcane,-0.113441760181,0,food_item_57718,food_item_91308,mazesoba,sugar cane,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Bergedil,-0.113441277091,0,food_item_2937,food_item_7408,australia,bergedil,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Bergedil,-0.113441277091,0,food_item_2937,food_item_7408,australia,bergedil,False
amalfi,Meatloaf,-0.113407912138,0,food_item_1481,food_item_57962,amalfi,meatloaf,False
amalfi,Meatloaf,-0.113407912138,0,food_item_1481,food_item_57962,amalfi,meatloaf,False
Erdinger (5.3%),Fishball,-0.113360032126,0,food_item_30298,food_item_31359,erdinger,fish ball,False
Erdinger (5.3%),Fishball,-0.113360032126,0,food_item_30298,food_item_31359,erdinger,fish ball,False
Dosa,Petit 2,-0.11331147403,0,food_item_28412,food_item_69261,dosa,petit,False
Dosa,Petit 2,-0.11331147403,0,food_item_28412,food_item_69261,dosa,petit,False
Kebab,Remedy,-0.113203598055,0,food_item_50077,food_item_75747,kebab,remedy,False
Kebab,Remedy,-0.113203598055,0,food_item_50077,food_item_75747,kebab,remedy,False
Aqua,Kangkung,-0.113202157732,0,food_item_2233,food_item_34979,aqua,fry kang kong,False
Aqua,Kangkung,-0.113202157732,0,food_item_2233,food_item_34979,aqua,fry kang kong,False
Shake,Vadai,-0.113179372333,0,food_item_83665,food_item_99509,shake,vadai,False
Shake,Vadai,-0.113179372333,0,food_item_83665,food_item_99509,shake,vadai,False
3 Amigos,Pomfret,-0.113030565392,0,food_item_1644,food_item_71138,amigo,pomfret,False
3 Amigos,Pomfret,-0.113030565392,0,food_item_1644,food_item_71138,amigo,pomfret,False
TA1. Gyoza,Stout,-0.113016098843,0,food_item_41663,food_item_90744,gyoza,stout,False
TA1. Gyoza,Stout,-0.113016098843,0,food_item_41663,food_item_90744,gyoza,stout,False
Kaki,Smoothies ,-0.112945710455,0,food_item_49296,food_item_85956,kaki,smoothie,False
Kaki,Smoothies ,-0.112945710455,0,food_item_49296,food_item_85956,kaki,smoothie,False
SA4. Caesar,Negroni,-0.11283718255,0,food_item_13259,food_item_63142,caesar,negroni,False
SA4. Caesar,Negroni,-0.11283718255,0,food_item_13259,food_item_63142,caesar,negroni,False
Naans,Valentine's ,-0.112787417576,0,food_item_62225,food_item_99548,naan,valentine,False
Naans,Valentine's ,-0.112787417576,0,food_item_62225,food_item_99548,naan,valentine,False
Detox ,2013 Murtaburger,-0.112761440539,0,food_item_27757,food_item_61194,detox,murtaburger,False
Detox ,2013 Murtaburger,-0.112761440539,0,food_item_27757,food_item_61194,detox,murtaburger,False
Berries,Kaki,-0.112714461595,0,food_item_7473,food_item_49296,berry,kaki,False
Berries,Kaki,-0.112714461595,0,food_item_7473,food_item_49296,berry,kaki,False
Piccolo,404. Talay,-0.112624507487,0,food_item_69689,food_item_93007,piccolo,talay,False
Piccolo,404. Talay,-0.112624507487,0,food_item_69689,food_item_93007,piccolo,talay,False
Fire,Pancakes,-0.112614580734,0,food_item_31295,food_item_66863,fire,pancake,False
Fire,Pancakes,-0.112614580734,0,food_item_31295,food_item_66863,fire,pancake,False
Logan,Poutine,-0.11260041698,0,food_item_54539,food_item_72663,logan,poutine,False
Logan,Poutine,-0.11260041698,0,food_item_54539,food_item_72663,logan,poutine,False
Peaches,Samgyetang ,-0.112370295278,0,food_item_68119,food_item_79800,peach,sam gye tang,False
Peaches,Samgyetang ,-0.112370295278,0,food_item_68119,food_item_79800,peach,sam gye tang,False
Fire,Herring,-0.112000174997,0,food_item_31295,food_item_43242,fire,herr,False
Fire,Herring,-0.112000174997,0,food_item_31295,food_item_43242,fire,herr,False
Lohei,Louisiana ,-0.111900248625,0,food_item_54552,food_item_54947,lohei,louisiana,False
Lohei,Louisiana ,-0.111900248625,0,food_item_54552,food_item_54947,lohei,louisiana,False
Genki,Salami (P),-0.11187115697,0,food_item_37572,food_item_78589,genki,salami,False
Genki,Salami (P),-0.11187115697,0,food_item_37572,food_item_78589,genki,salami,False
Sup,Swiss (CN) (GF),-0.111842586642,0,food_item_91695,food_item_92423,sup,swiss,False
Sup,Swiss (CN) (GF),-0.111842586642,0,food_item_91695,food_item_92423,sup,swiss,False
Chocoholics,XO Shrimps,-0.111829629833,0,food_item_20659,food_item_84350,chocoholic,shrimp,False
Chocoholics,XO Shrimps,-0.111829629833,0,food_item_20659,food_item_84350,chocoholic,shrimp,False
Bagedil,Spike D,-0.111780107598,0,food_item_3777,food_item_88858,bagedil,spike,False
Bagedil,Spike D,-0.111780107598,0,food_item_3777,food_item_88858,bagedil,spike,False
Petit 2,ND10 Soto,-0.111572793017,0,food_item_69261,food_item_86490,petit,soto,False
Petit 2,ND10 Soto,-0.111572793017,0,food_item_69261,food_item_86490,petit,soto,False
Olive,Tendon ,-0.111498851815,0,food_item_64700,food_item_94129,olive,ten don,False
Olive,Tendon ,-0.111498851815,0,food_item_64700,food_item_94129,olive,ten don,False
amalfi,Kaki,-0.111367757853,0,food_item_1481,food_item_49296,amalfi,kaki,False
amalfi,Kaki,-0.111367757853,0,food_item_1481,food_item_49296,amalfi,kaki,False
CCL03 Hokkaido ,VT11. Kangkong,-0.11131998542,0,food_item_43531,food_item_34979,hokkaido,fry kang kong,False
CCL03 Hokkaido ,VT11. Kangkong,-0.11131998542,0,food_item_43531,food_item_34979,hokkaido,fry kang kong,False
SG Crab,Frappe,-0.111187740353,0,food_item_24097,food_item_32987,crab,frappe,False
SG Crab,Frappe,-0.111187740353,0,food_item_24097,food_item_32987,crab,frappe,False
Fishhead,Shiitake,-0.111143758383,0,food_item_31687,food_item_83957,fish head,shiitake,False
Fishhead,Shiitake,-0.111143758383,0,food_item_31687,food_item_83957,fish head,shiitake,False
3 Gems,Masala,-0.111049427517,0,food_item_37558,food_item_57265,gem,masala,False
3 Gems,Masala,-0.111049427517,0,food_item_37558,food_item_57265,gem,masala,False
Elotes (V),Valentine's ,-0.111020380574,0,food_item_30093,food_item_99548,elote,valentine,False
Elotes (V),Valentine's ,-0.111020380574,0,food_item_30093,food_item_99548,elote,valentine,False
Pastrami,Sake        ,-0.110910428938,0,food_item_67906,food_item_78331,pastrami,sake,False
Pastrami,Sake        ,-0.110910428938,0,food_item_67906,food_item_78331,pastrami,sake,False
Bourbon,Oden ,-0.110892222263,0,food_item_10217,food_item_64406,bourbon,oden,False
Bourbon,Oden ,-0.110892222263,0,food_item_10217,food_item_64406,bourbon,oden,False
Canadian,Piccolo,-0.110811606937,0,food_item_13927,food_item_69689,canadian,piccolo,False
Canadian,Piccolo,-0.110811606937,0,food_item_13927,food_item_69689,canadian,piccolo,False
Boston,T01. Sayur,-0.110779026974,0,food_item_10092,food_item_81800,boston,sayur,False
Boston,T01. Sayur,-0.110779026974,0,food_item_10092,food_item_81800,boston,sayur,False
Ama ,S1. Focaccia,-0.110659017668,0,food_item_1453,food_item_32586,ama,focaccia,False
Ama ,S1. Focaccia,-0.110659017668,0,food_item_1453,food_item_32586,ama,focaccia,False
Ketupat,Suntory,-0.110603688379,0,food_item_50295,food_item_91671,ketupat,suntory,False
Ketupat,Suntory,-0.110603688379,0,food_item_50295,food_item_91671,ketupat,suntory,False
Bittergourd,Chapter55,-0.110578523336,0,food_item_7994,food_item_15596,bitter gourd,chapter,False
Bittergourd,Chapter55,-0.110578523336,0,food_item_7994,food_item_15596,bitter gourd,chapter,False
Blooms,Kamo,-0.110424273618,0,food_item_9108,food_item_49446,bloom,kamo,False
Blooms,Kamo,-0.110424273618,0,food_item_9108,food_item_49446,bloom,kamo,False
Nestum,Somen,-0.11040547534,0,food_item_63211,food_item_86358,nestum,soman,False
Nestum,Somen,-0.11040547534,0,food_item_63211,food_item_86358,nestum,soman,False
Butadon,Vegan,-0.110342109039,0,food_item_12694,food_item_100100,buta don,vegan,False
Butadon,Vegan,-0.110342109039,0,food_item_12694,food_item_100100,buta don,vegan,False
"Italia 9""",Tempeh,-0.110323865695,0,food_item_47546,food_item_93996,italia,tempeh,False
"Italia 9""",Tempeh,-0.110323865695,0,food_item_47546,food_item_93996,italia,tempeh,False
Aussie BLT,Sago,-0.110300252524,0,food_item_2907,food_item_78223,aussie,sago,False
Aussie BLT,Sago,-0.110300252524,0,food_item_2907,food_item_78223,aussie,sago,False
Magnum ,Tilapia ,-0.110197834489,0,food_item_55816,food_item_96136,magnum,tilapia,False
Magnum ,Tilapia ,-0.110197834489,0,food_item_55816,food_item_96136,magnum,tilapia,False
W04. Coleslaw,Hongkong,-0.110040866214,0,food_item_23303,food_item_44400,coleslaw,hong kong,False
W04. Coleslaw,Hongkong,-0.110040866214,0,food_item_23303,food_item_44400,coleslaw,hong kong,False
S6. Ovomaltine,USA Oysters,-0.110008923044,0,food_item_65876,food_item_65973,ovomaltine,oyster,False
S6. Ovomaltine,USA Oysters,-0.110008923044,0,food_item_65876,food_item_65973,ovomaltine,oyster,False
Claypot,Macarons,-0.109831266406,0,food_item_21931,food_item_55476,claypot,macaron,False
Claypot,Macarons,-0.109831266406,0,food_item_21931,food_item_55476,claypot,macaron,False
Capuccino,Skewers,-0.109763865861,0,food_item_14234,food_item_85155,capuccino,skewer,False
Capuccino,Skewers,-0.109763865861,0,food_item_14234,food_item_85155,capuccino,skewer,False
Snickers,Sunkissed,-0.10975371605,0,food_item_86030,food_item_91604,snicker,sunkiss,False
Snickers,Sunkissed,-0.10975371605,0,food_item_86030,food_item_91604,snicker,sunkiss,False
Clam ,Waffles,-0.109729986345,0,food_item_21769,food_item_101898,clam,waffle,False
Clam ,Waffles,-0.109729986345,0,food_item_21769,food_item_101898,clam,waffle,False
Fishhead,Shrooms (V),-0.109630981837,0,food_item_31687,food_item_84524,fish head,shroom,False
Fishhead,Shrooms (V),-0.109630981837,0,food_item_31687,food_item_84524,fish head,shroom,False
Jalapeo,Unicorn,-0.109563102276,0,food_item_47862,food_item_99414,jalapeo,unicorn,False
Jalapeo,Unicorn,-0.109563102276,0,food_item_47862,food_item_99414,jalapeo,unicorn,False
Char,Lassi ,-0.109513504839,0,food_item_15601,food_item_53051,char,lassi,False
Char,Lassi ,-0.109513504839,0,food_item_15601,food_item_53051,char,lassi,False
Clam ,T45. Dadar,-0.109487267541,0,food_item_21769,food_item_27001,clam,dadar,False
Clam ,T45. Dadar,-0.109487267541,0,food_item_21769,food_item_27001,clam,dadar,False
Extravaganza,Pumpkins,-0.109476739722,0,food_item_30588,food_item_74020,extravaganza,pumpkin,False
Extravaganza,Pumpkins,-0.109476739722,0,food_item_30588,food_item_74020,extravaganza,pumpkin,False
Caipirinha,TM-52. Omelette,-0.109431614102,0,food_item_13509,food_item_64534,caipirinha,ohmelette homelette,False
Caipirinha,TM-52. Omelette,-0.109431614102,0,food_item_13509,food_item_64534,caipirinha,ohmelette homelette,False
S3. Coffee,Croquette ,-0.109429061577,0,food_item_22793,food_item_26058,coffee,croquette,False
S3. Coffee,Croquette ,-0.109429061577,0,food_item_22793,food_item_26058,coffee,croquette,False
Claypot,Rockmelon,-0.109344062588,0,food_item_21931,food_item_77417,claypot,rock melon,False
Claypot,Rockmelon,-0.109344062588,0,food_item_21931,food_item_77417,claypot,rock melon,False
Cutlery,District 10,-0.10931072875,0,food_item_26852,food_item_28054,cutlery,district,False
Cutlery,District 10,-0.10931072875,0,food_item_26852,food_item_28054,cutlery,district,False
Galbitang,Gelati,-0.109215119459,0,food_item_36978,food_item_37536,galbi tang,gelati,False
Galbitang,Gelati,-0.109215119459,0,food_item_36978,food_item_37536,galbi tang,gelati,False
Lemonade ,Venison,-0.109060224274,0,food_item_53433,food_item_101196,lemon ade,venison,False
Lemonade ,Venison,-0.109060224274,0,food_item_53433,food_item_101196,lemon ade,venison,False
Caneles,R06 Horfun,-0.108976360802,0,food_item_13967,food_item_44613,canele,hor fun,False
Caneles,R06 Horfun,-0.108976360802,0,food_item_13967,food_item_44613,canele,hor fun,False
Delizioso,Veg ,-0.108971341616,0,food_item_27653,food_item_99790,delizioso,veg,False
Delizioso,Veg ,-0.108971341616,0,food_item_27653,food_item_99790,delizioso,veg,False
Champong,Madeleine,-0.108965839565,0,food_item_15439,food_item_55640,champong,madeleine,False
Champong,Madeleine,-0.108965839565,0,food_item_15439,food_item_55640,champong,madeleine,False
VT11. Kangkong,Rockmelon,-0.108916763792,0,food_item_34979,food_item_77417,fry kang kong,rock melon,False
VT11. Kangkong,Rockmelon,-0.108916763792,0,food_item_34979,food_item_77417,fry kang kong,rock melon,False
SU17. Ika,Smoothies ,-0.108872625373,0,food_item_46774,food_item_85956,ika,smoothie,False
SU17. Ika,Smoothies ,-0.108872625373,0,food_item_46774,food_item_85956,ika,smoothie,False
Minion,Tuscany,-0.108811883354,0,food_item_59499,food_item_98960,minion,tuscany,False
Minion,Tuscany,-0.108811883354,0,food_item_59499,food_item_98960,minion,tuscany,False
W10. Jelly,E14 - M i g quay,-0.108729255378,0,food_item_48322,food_item_74433,jelly,quay,False
W10. Jelly,E14 - M i g quay,-0.108729255378,0,food_item_48322,food_item_74433,jelly,quay,False
Caneles,Noodle,-0.108711095828,0,food_item_13967,food_item_63740,canele,noodle,False
Caneles,Noodle,-0.108711095828,0,food_item_13967,food_item_63740,canele,noodle,False
"Italia 9""",Tendon ,-0.108649042891,0,food_item_47546,food_item_94129,italia,ten don,False
"Italia 9""",Tendon ,-0.108649042891,0,food_item_47546,food_item_94129,italia,ten don,False
RC Cola,margherita,-0.108540743478,0,food_item_22948,food_item_56936,coke cola,margherita,False
RC Cola,margherita,-0.108540743478,0,food_item_22948,food_item_56936,coke cola,margherita,False
Kakiage,Mela,-0.108492931644,0,food_item_49310,food_item_58395,kakiage,mela,False
Kakiage,Mela,-0.108492931644,0,food_item_49310,food_item_58395,kakiage,mela,False
C4. BBQ Bean,Yusheng ,-0.108306181704,0,food_item_5503,food_item_104749,bean,yu sheng,False
C4. BBQ Bean,Yusheng ,-0.108306181704,0,food_item_5503,food_item_104749,bean,yu sheng,False
B10. Anchor,Minions,-0.108282960746,0,food_item_1707,food_item_59499,anchor,minion,False
B10. Anchor,Minions,-0.108282960746,0,food_item_1707,food_item_59499,anchor,minion,False
Pokemon,VG3. Spinach,-0.108237069189,0,food_item_70944,food_item_88862,pokemon,spinach,False
Pokemon,VG3. Spinach,-0.108237069189,0,food_item_70944,food_item_88862,pokemon,spinach,False
Bossam ,6 Cupcake,-0.10819241489,0,food_item_9404,food_item_26335,bo ssam,cup cake,False
Bossam ,6 Cupcake,-0.10819241489,0,food_item_9404,food_item_26335,bo ssam,cup cake,False
Dinosaur,Muchachos,-0.108115515988,0,food_item_28007,food_item_60856,dinosaur,muchachos,False
Dinosaur,Muchachos,-0.108115515988,0,food_item_28007,food_item_60856,dinosaur,muchachos,False
O14. Hotcakes,SU30. Kani,-0.108028964732,0,food_item_44778,food_item_49623,hot cake,kani,False
O14. Hotcakes,SU30. Kani,-0.108028964732,0,food_item_44778,food_item_49623,hot cake,kani,False
Rosso,Tendon ,-0.107977275571,0,food_item_77711,food_item_94129,rosso,ten don,False
Rosso,Tendon ,-0.107977275571,0,food_item_77711,food_item_94129,rosso,ten don,False
V22 Pepsi,003. Salpicon,-0.107902760793,0,food_item_68964,food_item_79126,pepsi,salpicon,False
V22 Pepsi,003. Salpicon,-0.107902760793,0,food_item_68964,food_item_79126,pepsi,salpicon,False
Campari,Tteokbokki,-0.107849568344,0,food_item_13879,food_item_98503,campari,tteok bokki,False
Campari,Tteokbokki,-0.107849568344,0,food_item_13879,food_item_98503,campari,tteok bokki,False
S1 Banana,Hiyashi,-0.107728391048,0,food_item_4448,food_item_43434,banana,hiyashi,False
S1 Banana,Hiyashi,-0.107728391048,0,food_item_4448,food_item_43434,banana,hiyashi,False
Hotteok ,T.7 Larb,-0.107711506515,0,food_item_45552,food_item_52974,hotteok,larb,False
Hotteok ,T.7 Larb,-0.107711506515,0,food_item_45552,food_item_52974,hotteok,larb,False
Gindara,O14. Hotcakes,-0.107481152954,0,food_item_37799,food_item_44778,gindara,hot cake,False
Gindara,O14. Hotcakes,-0.107481152954,0,food_item_37799,food_item_44778,gindara,hot cake,False
NYPD Blues,Pumpkins,-0.10747600434,0,food_item_9129,food_item_74020,blue,pumpkin,False
NYPD Blues,Pumpkins,-0.10747600434,0,food_item_9129,food_item_74020,blue,pumpkin,False
Chawamushi ,Timeless,-0.107331735557,0,food_item_16193,food_item_96165,chawamushi,timeless,False
Chawamushi ,Timeless,-0.107331735557,0,food_item_16193,food_item_96165,chawamushi,timeless,False
Kakiage,Vodka ,-0.107278530762,0,food_item_49310,food_item_101805,kakiage,vodka,False
Kakiage,Vodka ,-0.107278530762,0,food_item_49310,food_item_101805,kakiage,vodka,False
Sisig,Tiramisu ,-0.107214132636,0,food_item_85081,food_item_96223,sisig,tiramisu,False
Sisig,Tiramisu ,-0.107214132636,0,food_item_85081,food_item_96223,sisig,tiramisu,False
PU2. Macaroni,Stella ,-0.107078961476,0,food_item_55484,food_item_90253,macaroni,stella,False
PU2. Macaroni,Stella ,-0.107078961476,0,food_item_55484,food_item_90253,macaroni,stella,False
Baileys^,T2 BBQ Squid ,-0.107064252895,0,food_item_3849,food_item_89141,bailey,squid,False
Baileys^,T2 BBQ Squid ,-0.107064252895,0,food_item_3849,food_item_89141,bailey,squid,False
9 Hop IPA,Udon(100g),-0.10703588934,0,food_item_44596,food_item_99107,hop,udon,False
9 Hop IPA,Udon(100g),-0.10703588934,0,food_item_44596,food_item_99107,hop,udon,False
Mazesoba (V),Orange 	,-0.106980569769,0,food_item_57718,food_item_65266,mazesoba,orange,False
Mazesoba (V),Orange 	,-0.106980569769,0,food_item_57718,food_item_65266,mazesoba,orange,False
Feng,COSTOLETTE DI AGNELLO 4 Rack,-0.106858995706,0,food_item_30952,food_item_74600,feng,rack,False
Feng,COSTOLETTE DI AGNELLO 4 Rack,-0.106858995706,0,food_item_30952,food_item_74600,feng,rack,False
Blackcurrant,Butaniku,-0.106787923811,0,food_item_8137,food_item_12746,black,butaniku,False
Blackcurrant,Butaniku,-0.106787923811,0,food_item_8137,food_item_12746,black,butaniku,False
Naans,Sailor's,-0.106721597306,0,food_item_62225,food_item_78270,naan,sailor,False
Naans,Sailor's,-0.106721597306,0,food_item_62225,food_item_78270,naan,sailor,False
S1. Focaccia,Unicorn,-0.106694408359,0,food_item_32586,food_item_99414,focaccia,unicorn,False
S1. Focaccia,Unicorn,-0.106694408359,0,food_item_32586,food_item_99414,focaccia,unicorn,False
Nana,Pomodoro ,-0.106615400906,0,food_item_62463,food_item_71173,nana,pommodoro,False
Nana,Pomodoro ,-0.106615400906,0,food_item_62463,food_item_71173,nana,pommodoro,False
VT11. Kangkong,E14 - M i g quay,-0.106508104509,0,food_item_34979,food_item_74433,fry kang kong,quay,False
VT11. Kangkong,E14 - M i g quay,-0.106508104509,0,food_item_34979,food_item_74433,fry kang kong,quay,False
W6. Carbonara,#Gains,-0.106466465948,0,food_item_14431,food_item_36931,carbonara,gain,False
W6. Carbonara,#Gains,-0.106466465948,0,food_item_14431,food_item_36931,carbonara,gain,False
WHOPPER Jr.,Roselle,-0.106229899753,0,food_item_48693,food_item_77650,jr,roselle,False
WHOPPER Jr.,Roselle,-0.106229899753,0,food_item_48693,food_item_77650,jr,roselle,False
Cabbages,PU3. Cabonara,-0.106227201533,0,food_item_13124,food_item_13237,cabbage,cabonara,False
Cabbages,PU3. Cabonara,-0.106227201533,0,food_item_13124,food_item_13237,cabbage,cabonara,False
Apricot ,DIY Bibimbap,-0.10621057901,0,food_item_2213,food_item_7770,apricot,bibimbap,False
