food_0,food_1,sim_score,IS_SAME
Bourbon,Kakiage,-0.103721617273,0
Bourbon,Kakiage,-0.103721617273,0
Calm  ,Grouper,-0.103668741792,0
Calm  ,Grouper,-0.103668741792,0
Claypot,Galettes,-0.103653072951,0
Claypot,Galettes,-0.103653072951,0
2013 Murtaburger,LEIGHTON BROWN VEG CHIPS (Parsnip) ,-0.10357036825,0
2013 Murtaburger,LEIGHTON BROWN VEG CHIPS (Parsnip) ,-0.10357036825,0
Angel,Prata,-0.10355395543,0
Angel,Prata,-0.10355395543,0
Macaron ,T55 Pattaya,-0.103293293071,0
Macaron ,T55 Pattaya,-0.103293293071,0
Maggi,FIVE AM Saint,-0.103285596113,0
Maggi,FIVE AM Saint,-0.103285596113,0
Champ,Toast,-0.103283058238,0
Champ,Toast,-0.103283058238,0
D7 K-Factor,Sardine'O,-0.103254025958,0
D7 K-Factor,Sardine'O,-0.103254025958,0
Babycino,Cannelloni,-0.103214770656,0
Babycino,Cannelloni,-0.103214770656,0
Kangkung,Sweets,-0.103170730404,0
Kangkung,Sweets,-0.103170730404,0
Bibimbab /  ,Caramel O,-0.102903263644,0
Bibimbab /  ,Caramel O,-0.102903263644,0
Buns,Zuppa,-0.102758423904,0
Buns,Zuppa,-0.102758423904,0
BBQ Chic,Granola,-0.102720859081,0
BBQ Chic,Granola,-0.102720859081,0
D58 Blueberry,N9 Kohada,-0.102718494393,0
D58 Blueberry,N9 Kohada,-0.102718494393,0
J10 - Gohan,Salami (P),-0.102688715514,0
J10 - Gohan,Salami (P),-0.102688715514,0
Cabbage  ,Tiramisu ,-0.10264120394,0
Cabbage  ,Tiramisu ,-0.10264120394,0
Bircher,Wine,-0.102639633007,0
Bircher,Wine,-0.102639633007,0
U.S. Collar,Temptations,-0.102600711374,0
U.S. Collar,Temptations,-0.102600711374,0
Briyani,W10. Jelly,-0.10249845994,0
Briyani,W10. Jelly,-0.10249845994,0
Alfonso,Kakiage,-0.102369875526,0
Alfonso,Kakiage,-0.102369875526,0
Paru,Wine,-0.102362804731,0
Paru,Wine,-0.102362804731,0
B10. Frog  /////,Hotate ,-0.1023235776,0
B10. Frog  /////,Hotate ,-0.1023235776,0
D7 K-Factor,6.3 Oz ,-0.102239406863,0
D7 K-Factor,6.3 Oz ,-0.102239406863,0
Ramyeon,Ribbon,-0.102191204512,0
Ramyeon,Ribbon,-0.102191204512,0
Select 4,Serenity,-0.102182272591,0
Select 4,Serenity,-0.102182272591,0
Foccacia,Suki,-0.10191600169,0
Foccacia,Suki,-0.10191600169,0
Bamboo,Delizioso,-0.101854849005,0
Bamboo,Delizioso,-0.101854849005,0
CHICKEN Bratwurst SAUSAGE SET	,S1. D24 Durian,-0.101808984231,0
CHICKEN Bratwurst SAUSAGE SET	,S1. D24 Durian,-0.101808984231,0
Aeropress,S7. Karaage,-0.101766400861,0
Aeropress,S7. Karaage,-0.101766400861,0
W07. Barley,L4. Cam p,-0.101714838512,0
W07. Barley,L4. Cam p,-0.101714838512,0
Gelati,Tendon ,-0.101646558071,0
Gelati,Tendon ,-0.101646558071,0
Organ,Tilapia ,-0.10164066463,0
Organ,Tilapia ,-0.10164066463,0
Kampong,Madeleine,-0.101580241769,0
Kampong,Madeleine,-0.101580241769,0
Kirin ,Spite,-0.101573549229,0
Kirin ,Spite,-0.101573549229,0
Earth,ND05 Lontong,-0.101567784791,0
Earth,ND05 Lontong,-0.101567784791,0
AC03 WOODEN BOX - 3 Bottles,Cheezy,-0.101563746554,0
AC03 WOODEN BOX - 3 Bottles,Cheezy,-0.101563746554,0
#Gains,Ratatouille,-0.101528751899,0
#Gains,Ratatouille,-0.101528751899,0
Raisin ,Yuba,-0.101426297756,0
Raisin ,Yuba,-0.101426297756,0
Ketupat,Stracciatella,-0.101320291869,0
Ketupat,Stracciatella,-0.101320291869,0
Stout,Vada ,-0.101244952883,0
Stout,Vada ,-0.101244952883,0
PH Solution,Truffled,-0.101189100225,0
PH Solution,Truffled,-0.101189100225,0
Achar (300g),Sake        ,-0.101162287846,0
Achar (300g),Sake        ,-0.101162287846,0
2013 Nit,V01. Petai,-0.101078379814,0
2013 Nit,V01. Petai,-0.101078379814,0
Dosirak,Stracciatella,-0.100966485876,0
Dosirak,Stracciatella,-0.100966485876,0
Champ,Kakiage,-0.100953502206,0
Champ,Kakiage,-0.100953502206,0
Blackout ,Crabs,-0.100947828483,0
Blackout ,Crabs,-0.100947828483,0
Biryani,S4 Kiwi,-0.10093688486,0
Biryani,S4 Kiwi,-0.10093688486,0
Cowboy,Fishball,-0.100891533726,0
Cowboy,Fishball,-0.100891533726,0
Galbitang,Macaron ,-0.10086849722,0
Galbitang,Macaron ,-0.10086849722,0
Spider,YNLSG Wings,-0.100856266493,0
Spider,YNLSG Wings,-0.100856266493,0
N2 - Beehoon,S12. Toblerone,-0.10071268407,0
N2 - Beehoon,S12. Toblerone,-0.10071268407,0
Chemex / V60,E2. Fritters,-0.100667870873,0
Chemex / V60,E2. Fritters,-0.100667870873,0
Capuccino,Elotes (V),-0.100666458993,0
Capuccino,Elotes (V),-0.100666458993,0
NYPD Blues,Shroom,-0.100658318751,0
NYPD Blues,Shroom,-0.100658318751,0
BBQ Bonanza,Veg ,-0.10057755067,0
BBQ Bonanza,Veg ,-0.10057755067,0
Ossobuco,PH Solution,-0.100556619093,0
Ossobuco,PH Solution,-0.100556619093,0
Belvoir,Poutine,-0.100547572308,0
Belvoir,Poutine,-0.100547572308,0
Brinjal,"Italia 9""",-0.100544797087,0
Brinjal,"Italia 9""",-0.100544797087,0
Cowboy,WAHH-Fruits,-0.100507769161,0
Cowboy,WAHH-Fruits,-0.100507769161,0
Florence,Genmaicha,-0.100445709659,0
Florence,Genmaicha,-0.100445709659,0
Crayfish ,Piccolo,-0.100445395478,0
Crayfish ,Piccolo,-0.100445395478,0
Jalapeo,Solo,-0.100418095078,0
Jalapeo,Solo,-0.100418095078,0
D24 Cheer,Papas ,-0.100396838712,0
D24 Cheer,Papas ,-0.100396838712,0
Grappa,Gyudon,-0.10038869829,0
Grappa,Gyudon,-0.10038869829,0
Mortadella,Nana,-0.100350006051,0
Mortadella,Nana,-0.100350006051,0
Mocca,Relationship,-0.100286553388,0
Mocca,Relationship,-0.100286553388,0
Blackberry,Hiyashi,-0.100265948501,0
Blackberry,Hiyashi,-0.100265948501,0
J01 Cranberry,Gyu,-0.100199231021,0
J01 Cranberry,Gyu,-0.100199231021,0
Milo'O',Oden ,-0.100173486741,0
Milo'O',Oden ,-0.100173486741,0
Iberico (200g),Kopi-O,-0.100172934945,0
Iberico (200g),Kopi-O,-0.100172934945,0
BBQ Bonanza,Piccolo,-0.100138881767,0
BBQ Bonanza,Piccolo,-0.100138881767,0
Granite,Spam,-0.100137545786,0
Granite,Spam,-0.100137545786,0
Pinnacle VODKA,Sugarcane,-0.100082158774,0
Pinnacle VODKA,Sugarcane,-0.100082158774,0
Japchae /    ,Plantation,-0.100071132416,0
Japchae /    ,Plantation,-0.100071132416,0
SOFRA Mocktail,Terriyaki,-0.100013279812,0
SOFRA Mocktail,Terriyaki,-0.100013279812,0
Petit 2,W5 Samosa,-0.100011807233,0
Petit 2,W5 Samosa,-0.100011807233,0
W7.  Bolognese,Suntory,-0.100005589654,0
W7.  Bolognese,Suntory,-0.100005589654,0
Kaki,Macaron ,-0.100000844787,0
Kaki,Macaron ,-0.100000844787,0
T828 Cuttlefish 150g,WHOPPER Jr.,-0.0999207827917,0
T828 Cuttlefish 150g,WHOPPER Jr.,-0.0999207827917,0
Gingerbread,Soups ,-0.0998323735208,0
Gingerbread,Soups ,-0.0998323735208,0
949. KAO PHAD KA PRAO GAI (kook),Tart,-0.0997697835318,0
949. KAO PHAD KA PRAO GAI (kook),Tart,-0.0997697835318,0
Kaki,Milkshakes ,-0.0997032514541,0
Kaki,Milkshakes ,-0.0997032514541,0
Caneles,TS4. Ramen,-0.0996889726408,0
Caneles,TS4. Ramen,-0.0996889726408,0
ND10 Soto,Tobikko,-0.0996533534397,0
ND10 Soto,Tobikko,-0.0996533534397,0
Milo'O',Mussel,-0.0995350462349,0
Milo'O',Mussel,-0.0995350462349,0
Katsudon,Pierre,-0.0994878551601,0
Katsudon,Pierre,-0.0994878551601,0
Nana,Truffled,-0.0994620834909,0
Nana,Truffled,-0.0994620834909,0
Croissants (V),Venison,-0.0993643967492,0
Croissants (V),Venison,-0.0993643967492,0
Paprika (V) ,Sweets,-0.0993277490466,0
Paprika (V) ,Sweets,-0.0993277490466,0
Croissants (V),Lean,-0.0992486757691,0
Croissants (V),Lean,-0.0992486757691,0
Irish,Prata,-0.0992241068655,0
Irish,Prata,-0.0992241068655,0
Citrus,Murtabak,-0.09922061383,0
Citrus,Murtabak,-0.09922061383,0
Drinks,Lean,-0.0992097726671,0
Drinks,Lean,-0.0992097726671,0
Lamington,Tokkbokki,-0.0992095902296,0
Lamington,Tokkbokki,-0.0992095902296,0
Chai,BBQ Chic,-0.0991363581958,0
Chai,BBQ Chic,-0.0991363581958,0
Anchovy,NYPD Blues,-0.099124729417,0
Anchovy,NYPD Blues,-0.099124729417,0
Frappe,SU10. Hamachi,-0.0991224371294,0
Frappe,SU10. Hamachi,-0.0991224371294,0
Barramundi ,Panda,-0.0990967941566,0
Barramundi ,Panda,-0.0990967941566,0
TAGLIATA DI MANZO 300gr.,Nuts,-0.0990888231221,0
TAGLIATA DI MANZO 300gr.,Nuts,-0.0990888231221,0
Diablo,Superfood,-0.0990769742019,0
Diablo,Superfood,-0.0990769742019,0
Buddy B,Soybeans,-0.0990140737216,0
Buddy B,Soybeans,-0.0990140737216,0
Muffins,Organ,-0.099001076567,0
Muffins,Organ,-0.099001076567,0
D24 Cheer,Meat 	,-0.0989981712547,0
D24 Cheer,Meat 	,-0.0989981712547,0
Recharge,Wimpy,-0.0989349240353,0
Recharge,Wimpy,-0.0989349240353,0
Baja,Soothing  ,-0.098934320258,0
Baja,Soothing  ,-0.098934320258,0
Champ,Magherita  (v),-0.098925241328,0
Champ,Magherita  (v),-0.098925241328,0
Kronenbourg 1664                   ,AC7. Mock,-0.0989026182567,0
Kronenbourg 1664                   ,AC7. Mock,-0.0989026182567,0
D20. Affogato,Anna,-0.0988587882958,0
D20. Affogato,Anna,-0.0988587882958,0
Mediterranean,Yili,-0.0988516176315,0
Mediterranean,Yili,-0.0988516176315,0
Rockstar,Soya,-0.0987905153376,0
Rockstar,Soya,-0.0987905153376,0
Honeymoon,Otak,-0.0987298910303,0
Honeymoon,Otak,-0.0987298910303,0
TBH100 Chamomile,Sauerkraut,-0.0987277836708,0
TBH100 Chamomile,Sauerkraut,-0.0987277836708,0
OD1. Americano,Radiant ,-0.0987114466858,0
OD1. Americano,Radiant ,-0.0987114466858,0
Canadian,"Oppa 12""",-0.0986718256276,0
Canadian,"Oppa 12""",-0.0986718256276,0
M&M Dome,Masala,-0.098655908086,0
M&M Dome,Masala,-0.098655908086,0
PO13 ALIANCA- Dao 2012,Vada ,-0.0986446394779,0
PO13 ALIANCA- Dao 2012,Vada ,-0.0986446394779,0
D7 K-Factor,W38. BBQ Lamb,-0.098585881407,0
D7 K-Factor,W38. BBQ Lamb,-0.098585881407,0
Makkoli,Truffled,-0.0985858140477,0
Makkoli,Truffled,-0.0985858140477,0
M8 Crabsticks,Italy ,-0.098520293849,0
M8 Crabsticks,Italy ,-0.098520293849,0
Brocolli,Candle,-0.0984783268803,0
Brocolli,Candle,-0.0984783268803,0
Ebiko,Milo'O',-0.0984600701236,0
Ebiko,Milo'O',-0.0984600701236,0
Steakhouse,Tikka,-0.0984527177966,0
Steakhouse,Tikka,-0.0984527177966,0
Shrooms (V),Tortino,-0.0983429002868,0
Shrooms (V),Tortino,-0.0983429002868,0
Champ,Lava,-0.0982877519215,0
Champ,Lava,-0.0982877519215,0
Ama ,Keropok,-0.0982753748944,0
Ama ,Keropok,-0.0982753748944,0
Bourbon,Risotto (V),-0.098210851297,0
Bourbon,Risotto (V),-0.098210851297,0
Bircher,B10. Frog  /////,-0.0982022109876,0
Bircher,B10. Frog  /////,-0.0982022109876,0
Ama ,Turkey,-0.0981842032084,0
Ama ,Turkey,-0.0981842032084,0
C4. BBQ Bean,Gyudon,-0.0981226412343,0
C4. BBQ Bean,Gyudon,-0.0981226412343,0
3 Meats ,Shake,-0.0981080596988,0
3 Meats ,Shake,-0.0981080596988,0
Ginseng,Sisig,-0.0980908033411,0
Ginseng,Sisig,-0.0980908033411,0
Boston,Tortellini,-0.0980529319023,0
Boston,Tortellini,-0.0980529319023,0
Bibimbab /  ,Capuccino,-0.0980354110524,0
Bibimbab /  ,Capuccino,-0.0980354110524,0
GRUB Cheeseburger,Hojicha,-0.0979670777564,0
GRUB Cheeseburger,Hojicha,-0.0979670777564,0
Brooklyn,#Gains,-0.0979069420759,0
Brooklyn,#Gains,-0.0979069420759,0
Beansprout ,Butterscotch,-0.0978675785592,0
Beansprout ,Butterscotch,-0.0978675785592,0
Mayo,8 Treasures,-0.0978646618358,0
Mayo,8 Treasures,-0.0978646618358,0
Claypot,J4. F&N Grape,-0.0978593152916,0
Claypot,J4. F&N Grape,-0.0978593152916,0
Garlic ,3 Pies,-0.0977987492429,0
Garlic ,3 Pies,-0.0977987492429,0
PA 05. Arrabbiata,Palm,-0.0977088919195,0
PA 05. Arrabbiata,Palm,-0.0977088919195,0
C2. Bnh m g x,Fire,-0.0976468959954,0
C2. Bnh m g x,Fire,-0.0976468959954,0
Acai ,S20. Nugget,-0.0975900187848,0
Acai ,S20. Nugget,-0.0975900187848,0
Medallion,"Oppa 12""",-0.0975779282293,0
Medallion,"Oppa 12""",-0.0975779282293,0
Fabulous 4,SU06. Maguro,-0.0975763343182,0
Fabulous 4,SU06. Maguro,-0.0975763343182,0
Chopsuey,Sundae,-0.0975508143216,0
Chopsuey,Sundae,-0.0975508143216,0
Metal,Oxtail,-0.097510531615,0
Metal,Oxtail,-0.097510531615,0
Amaretto,TB Piggy,-0.0974071850596,0
Amaretto,TB Piggy,-0.0974071850596,0
M2. Kushiyaki,1 scoop,-0.0974058234063,0
M2. Kushiyaki,1 scoop,-0.0974058234063,0
Arrabiatta,Umeshu,-0.0973436331789,0
Arrabiatta,Umeshu,-0.0973436331789,0
Guava,Paya ,-0.0973392675796,0
Guava,Paya ,-0.0973392675796,0
197. Hotpot,Java,-0.0973256152714,0
197. Hotpot,Java,-0.0973256152714,0
D5. Bulgogi,W10. Jelly,-0.0973106634639,0
D5. Bulgogi,W10. Jelly,-0.0973106634639,0
Ipoh,Passionfruit,-0.0972592740264,0
Ipoh,Passionfruit,-0.0972592740264,0
Hashbrown ,Plantation,-0.097235795598,0
Hashbrown ,Plantation,-0.097235795598,0
Kueh,Terriyaki,-0.0971801154986,0
Kueh,Terriyaki,-0.0971801154986,0
Baileys^,Select 4,-0.0971432896541,0
Baileys^,Select 4,-0.0971432896541,0
Smore,"Vegetarian 12""",-0.0971418437076,0
Smore,"Vegetarian 12""",-0.0971418437076,0
#Gains,Pappardelle ,-0.0971252355353,0
#Gains,Pappardelle ,-0.0971252355353,0
 Bouquet,CF Steaks,-0.0971182279642,0
 Bouquet,CF Steaks,-0.0971182279642,0
Carne, Poach,-0.0971165888316,0
Carne, Poach,-0.0971165888316,0
SR1. Drumlet,Tiffany ,-0.0971122074196,0
SR1. Drumlet,Tiffany ,-0.0971122074196,0
Kunefe (V),Shiro,-0.097106889777,0
Kunefe (V),Shiro,-0.097106889777,0
Logan,Sampler ,-0.0970695646787,0
Logan,Sampler ,-0.0970695646787,0
P3. 8 Rasa,Wine,-0.0970470056989,0
P3. 8 Rasa,Wine,-0.0970470056989,0
Jellyfish,6.3 Oz ,-0.0970144879534,0
Jellyfish,6.3 Oz ,-0.0970144879534,0
Briyani,Kanpachi,-0.0969837954896,0
Briyani,Kanpachi,-0.0969837954896,0
Cooler ,Topokki,-0.0969435360641,0
Cooler ,Topokki,-0.0969435360641,0
Cleanse ,Smore,-0.0968958946137,0
Cleanse ,Smore,-0.0968958946137,0
Pancetta,Panda,-0.0968805987121,0
Pancetta,Panda,-0.0968805987121,0
J10 - Gohan,Moscato,-0.0967545837376,0
J10 - Gohan,Moscato,-0.0967545837376,0
Charsiew (1KG),Milanese	,-0.0967273559498,0
Charsiew (1KG),Milanese	,-0.0967273559498,0
V Booster,2013 Murtaburger,-0.0967081099136,0
V Booster,2013 Murtaburger,-0.0967081099136,0
Crabstick ,USDA Striploin,-0.0966739242013,0
Crabstick ,USDA Striploin,-0.0966739242013,0
Crudo,PH Solution,-0.0966636267686,0
Crudo,PH Solution,-0.0966636267686,0
Carl 1753,COSTOLETTE DI AGNELLO 4 Rack,-0.0966177689636,0
Carl 1753,COSTOLETTE DI AGNELLO 4 Rack,-0.0966177689636,0
Experiment 1/2/3/4,Tail,-0.0965765996733,0
Experiment 1/2/3/4,Tail,-0.0965765996733,0
Haemul,Marshmellow,-0.0965664972622,0
Haemul,Marshmellow,-0.0965664972622,0
Kao ,Sampler ,-0.0965579705215,0
Kao ,Sampler ,-0.0965579705215,0
Chikuwa,Olive,-0.0965243231355,0
Chikuwa,Olive,-0.0965243231355,0
Cowboy,Fishballs,-0.0965242150239,0
Cowboy,Fishballs,-0.0965242150239,0
Float,Pancetta,-0.0965202433932,0
Float,Pancetta,-0.0965202433932,0
Ginger O,VINA PEDROSA CRIANZA 2012		Spain,-0.0965080128376,0
Ginger O,VINA PEDROSA CRIANZA 2012		Spain,-0.0965080128376,0
Intestine ,Java,-0.0964975845051,0
Intestine ,Java,-0.0964975845051,0
Rancher,Tissue,-0.0964929078248,0
Rancher,Tissue,-0.0964929078248,0
Kaki,Neapolitan,-0.0964569565205,0
Kaki,Neapolitan,-0.0964569565205,0
D12 Calamansi,Entrecote,-0.0962991348133,0
D12 Calamansi,Entrecote,-0.0962991348133,0
Mela,Otoro,-0.0962822301605,0
Mela,Otoro,-0.0962822301605,0
Kampung,Lava,-0.0962508490769,0
Kampung,Lava,-0.0962508490769,0
Solid,Umbrella,-0.0961951292061,0
Solid,Umbrella,-0.0961951292061,0
Crabstick ,NB Gin (42% - 700ML),-0.0961253649778,0
Crabstick ,NB Gin (42% - 700ML),-0.0961253649778,0
Antioxidant ,Thigh ,-0.0961236284159,0
Antioxidant ,Thigh ,-0.0961236284159,0
Caneles,Claypot,-0.0961208080628,0
Caneles,Claypot,-0.0961208080628,0
Buddy B,Outback BBQ  ,-0.0961199046121,0
Buddy B,Outback BBQ  ,-0.0961199046121,0
Q8. Calzone,Hanami,-0.0961089292096,0
Q8. Calzone,Hanami,-0.0961089292096,0
Cocoa,Ramyeon,-0.096085917532,0
Cocoa,Ramyeon,-0.096085917532,0
Minion,Tagliolini ,-0.0959956183599,0
Minion,Tagliolini ,-0.0959956183599,0
Panda,Pesce,-0.0959535770405,0
Panda,Pesce,-0.0959535770405,0
Porterhouse,Raddish,-0.0959481086431,0
Porterhouse,Raddish,-0.0959481086431,0
Churro,Tomatoes ,-0.0959457080057,0
Churro,Tomatoes ,-0.0959457080057,0
Palm,Yakitori ,-0.095941160589,0
Palm,Yakitori ,-0.095941160589,0
Hotate ,Timeless,-0.0959355181488,0
Hotate ,Timeless,-0.0959355181488,0
Milkshake ,Zosui,-0.0959304227333,0
Milkshake ,Zosui,-0.0959304227333,0
Amaretto,Schnitzel,-0.0959129892076,0
Amaretto,Schnitzel,-0.0959129892076,0
Cutlet,D37 Dates,-0.0958775052511,0
Cutlet,D37 Dates,-0.0958775052511,0
Norwegian (GF),S6. Ovomaltine,-0.0958673999257,0
Norwegian (GF),S6. Ovomaltine,-0.0958673999257,0
Hotplate,D7. B vin,-0.0956962136987,0
Hotplate,D7. B vin,-0.0956962136987,0
USA - HAYES RANCH - Chardonnay,Tangsuyuk /  ,-0.0956695947209,0
USA - HAYES RANCH - Chardonnay,Tangsuyuk /  ,-0.0956695947209,0
Biscuit,Ramyeon,-0.0956319051018,0
Biscuit,Ramyeon,-0.0956319051018,0
Baileys^,Tendon ,-0.0956201778235,0
Baileys^,Tendon ,-0.0956201778235,0
Smores,Taco 3,-0.0955905744453,0
Smores,Taco 3,-0.0955905744453,0
WHOPPER Jr.,COSTOLETTE DI AGNELLO 4 Rack,-0.0955853536633,0
WHOPPER Jr.,COSTOLETTE DI AGNELLO 4 Rack,-0.0955853536633,0
Pavlova,T01. Sayur,-0.0955788867228,0
Pavlova,T01. Sayur,-0.0955788867228,0
Irish,Thosai,-0.0955164866779,0
Irish,Thosai,-0.0955164866779,0
Peas,PH Solution,-0.0954416954061,0
Peas,PH Solution,-0.0954416954061,0
BBQ Crisps,Solo,-0.0954242423789,0
BBQ Crisps,Solo,-0.0954242423789,0
S6 Limelight,Piccolo,-0.0954010553607,0
S6 Limelight,Piccolo,-0.0954010553607,0
Banchan,NB Gin (42% - 700ML),-0.0953743433839,0
Banchan,NB Gin (42% - 700ML),-0.0953743433839,0
Polar,Sirloin 220g,-0.0953567956397,0
Polar,Sirloin 220g,-0.0953567956397,0
Inari ,S6. Ovomaltine,-0.0953317428025,0
Inari ,S6. Ovomaltine,-0.0953317428025,0
Grapes,T27. Merah,-0.0953279301841,0
Grapes,T27. Merah,-0.0953279301841,0
Detox ,Milanese	,-0.095287213071,0
Detox ,Milanese	,-0.095287213071,0
Fettuccine	,Oolong ,-0.0952708539167,0
Fettuccine	,Oolong ,-0.0952708539167,0
Citrus,Ipoh,-0.0952637150421,0
Citrus,Ipoh,-0.0952637150421,0
VT11. Kangkong,Soleil,-0.095063144882,0
VT11. Kangkong,Soleil,-0.095063144882,0
 Bouquet,Kambing,-0.095026234537,0
 Bouquet,Kambing,-0.095026234537,0
Cumin,M&M Dome,-0.0949998305629,0
Cumin,M&M Dome,-0.0949998305629,0
Okonomiyaki ,TeaO,-0.0949822349452,0
Okonomiyaki ,TeaO,-0.0949822349452,0
N03 Crackers,Paris,-0.094955404662,0
N03 Crackers,Paris,-0.094955404662,0
V Booster,Miele	,-0.094933734011,0
V Booster,Miele	,-0.094933734011,0
Grains (V),Scone,-0.0949186234456,0
Grains (V),Scone,-0.0949186234456,0
Clam ,Roti,-0.094893015709,0
Clam ,Roti,-0.094893015709,0
D2  Assam,Mais,-0.094872307986,0
D2  Assam,Mais,-0.094872307986,0
Halloumi (v),Tissue,-0.0948557729899,0
Halloumi (v),Tissue,-0.0948557729899,0
Acai ,Kaki,-0.094829373984,0
Acai ,Kaki,-0.094829373984,0
Country,S5 Mango,-0.0948106403756,0
Country,S5 Mango,-0.0948106403756,0
Remedy,Yasai ,-0.094786863054,0
Remedy,Yasai ,-0.094786863054,0
Butcher,Macha,-0.0947464061901,0
Butcher,Macha,-0.0947464061901,0
Bonus ,D57 Rasberry,-0.0947342888914,0
Bonus ,D57 Rasberry,-0.0947342888914,0
Aeropress,Tahu,-0.0947232663221,0
Aeropress,Tahu,-0.0947232663221,0
Beets,Supreme 17 ,-0.0947037351186,0
Beets,Supreme 17 ,-0.0947037351186,0
Gina,Triangle,-0.0946468525023,0
Gina,Triangle,-0.0946468525023,0
Fire,Pastrami,-0.0945910539935,0
Fire,Pastrami,-0.0945910539935,0
Aqua,Kuah,-0.0945385617731,0
Aqua,Kuah,-0.0945385617731,0
Rockmelon,Veggie (V),-0.0944706793417,0
Rockmelon,Veggie (V),-0.0944706793417,0
Amsterdam (V),Ravioli  ,-0.0944537996501,0
Amsterdam (V),Ravioli  ,-0.0944537996501,0
Piccolo,Topoki,-0.094442649285,0
Piccolo,Topoki,-0.094442649285,0
Bucket,Haloumi,-0.0944153963765,0
Bucket,Haloumi,-0.0944153963765,0
RC Cola,Underdog,-0.0944000050868,0
RC Cola,Underdog,-0.0944000050868,0
W10. Jelly,Murtabak,-0.0943910561713,0
W10. Jelly,Murtabak,-0.0943910561713,0
Hanami,Turkey,-0.0943737815404,0
Hanami,Turkey,-0.0943737815404,0
Bagel,Kao ,-0.0943212754866,0
Bagel,Kao ,-0.0943212754866,0
AP13. Cracker,Estate,-0.0943099339133,0
AP13. Cracker,Estate,-0.0943099339133,0
Porridge,Rodeo,-0.0943079423893,0
Porridge,Rodeo,-0.0943079423893,0
Guava,2013 Nit,-0.0943055708365,0
Guava,2013 Nit,-0.0943055708365,0
Amaro,S7. Karaage,-0.0942821439125,0
Amaro,S7. Karaage,-0.0942821439125,0
Shawarma,Spider,-0.0942397721286,0
Shawarma,Spider,-0.0942397721286,0
Campari,Tendon ,-0.0942221425498,0
Campari,Tendon ,-0.0942221425498,0
Cantaloupe,T27. Merah,-0.0941905876525,0
Cantaloupe,T27. Merah,-0.0941905876525,0
WHOPPER Jr.,Stracci,-0.093972745351,0
WHOPPER Jr.,Stracci,-0.093972745351,0
Abundance ,Gibraltar,-0.0939572780903,0
Abundance ,Gibraltar,-0.0939572780903,0
Select 4,Triangle,-0.0938881789971,0
Select 4,Triangle,-0.0938881789971,0
S5 Chendol,Shiitake,-0.0938717850354,0
S5 Chendol,Shiitake,-0.0938717850354,0
Mighty BPC,Pomfret,-0.0938611949624,0
Mighty BPC,Pomfret,-0.0938611949624,0
S20. Nugget,Teh.,-0.0938005860424,0
S20. Nugget,Teh.,-0.0938005860424,0
Citrus,Kimbap,-0.0937467854798,0
Citrus,Kimbap,-0.0937467854798,0
Churros ,Romaine,-0.0937365783241,0
Churros ,Romaine,-0.0937365783241,0
Miele	,Snacks,-0.0937264586101,0
Miele	,Snacks,-0.0937264586101,0
Geisha,Relationship,-0.0937228940506,0
Geisha,Relationship,-0.0937228940506,0
T02. Ayam,Plum,-0.0937134650742,0
T02. Ayam,Plum,-0.0937134650742,0
Pavlova,XO Shrimp,-0.0937076285701,0
Pavlova,XO Shrimp,-0.0937076285701,0
Escargot,Tang O ,-0.0936176547464,0
Escargot,Tang O ,-0.0936176547464,0
BBQ Bonanza,Water ,-0.0935898863154,0
BBQ Bonanza,Water ,-0.0935898863154,0
Peperoni,Zen  ,-0.0935226617236,0
Peperoni,Zen  ,-0.0935226617236,0
PU2. Macaroni,Pokemon,-0.0935098952079,0
PU2. Macaroni,Pokemon,-0.0935098952079,0
PO13 ALIANCA- Dao 2012,Houjicha,-0.0934966049289,0
PO13 ALIANCA- Dao 2012,Houjicha,-0.0934966049289,0
Brick ,Dinosaur,-0.0934835124479,0
Brick ,Dinosaur,-0.0934835124479,0
404. Talay,Truffled,-0.0934103087449,0
404. Talay,Truffled,-0.0934103087449,0
Kungfu,Popcorn,-0.0933945437581,0
Kungfu,Popcorn,-0.0933945437581,0
Gelati,Tamagoyaki,-0.0933823675732,0
Gelati,Tamagoyaki,-0.0933823675732,0
Donut ,T1 BBQ Stingray,-0.0933215855582,0
Donut ,T1 BBQ Stingray,-0.0933215855582,0
Chopsticks,Tropicana,-0.0933059967805,0
Chopsticks,Tropicana,-0.0933059967805,0
Mazesoba (V),Pumpkin(100g),-0.0933053109953,0
Mazesoba (V),Pumpkin(100g),-0.0933053109953,0
Q8. Calzone,Teas 			,-0.0932718658752,0
Q8. Calzone,Teas 			,-0.0932718658752,0
Baileys^,J10 - Gohan,-0.0932541550866,0
Baileys^,J10 - Gohan,-0.0932541550866,0
Meals,Tequila,-0.0932500782272,0
Meals,Tequila,-0.0932500782272,0
Pontian ,BBQ Selection,-0.0932321474624,0
Pontian ,BBQ Selection,-0.0932321474624,0
Cloud 3,Fabulous 4,-0.0932141849627,0
Cloud 3,Fabulous 4,-0.0932141849627,0
T25. Halia,Sardine'O,-0.0932091350122,0
T25. Halia,Sardine'O,-0.0932091350122,0
Ossobuco,Shake,-0.0932042107346,0
Ossobuco,Shake,-0.0932042107346,0
SU22. Negitoro,Tekka,-0.093158256974,0
SU22. Negitoro,Tekka,-0.093158256974,0
Lamington,T30. Tomyum,-0.0931496354633,0
Lamington,T30. Tomyum,-0.0931496354633,0
